fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
"[""low_planner_confidence""]",0.0037785088623949097,1.0029217351966158,0.8004559278488159,70.50525676459074,0.0,4.643888473510742,0.0,6.2839250564575195,49.21658877782302,-98.03071494625904,48.45359079036151,-98.79371390611536,lsdev-test-6295-244435-0027-clean,8,147.24730372408206,0.0,147.24730469647687,0.0,1.0,True,mmdit_predicted_prescription
[],,,,0.5475347861647606,38.75687026977539,1.0253827571868896,0.9,38.75687026977539,7.340249452235108,1.5430229799556336,7.2126943069650205,1.3720453738499918,lsdev-test-3081-166546-0036-white,0,7.340249452235108,1.5430229799556336,7.2126943069650205,1.3720453738499918,0.747380038336515,False,spectral_subtraction
[],,,,13.728039339184761,31.230426788330078,1.151801586151123,0.0,31.230426788330078,6.522119981558424,0.7248935092789495,6.669408234719062,0.8287593016040331,lsdev-test-3081-166546-0036-white,0,6.522119981558424,0.7248935092789495,6.669408234719062,0.8287593016040331,0.8477325099931309,False,deepfilternet3
[],0.0052589304590154,1.002197840848211,0.8383015394210815,72.6690674200654,44.15573501586914,1.0516563653945923,0.0,44.15573501586914,5.80499219264248,0.0077657203630057126,5.837429875651928,-0.003219057463100583,lsdev-test-3081-166546-0036-white,8,5.80499219264248,0.0077657203630057126,5.837429875651928,-0.003219057463100583,0.800597764878373,False,mmdit_no_prescription
[],0.005435558016727129,1.0021286528868991,0.8383097648620605,71.25817146152258,44.15757751464844,1.0516585111618042,0.9,44.15757751464844,5.80502201183921,0.007795539559735332,5.837612426932158,-0.0030365061828705464,lsdev-test-3081-166546-0036-white,8,5.80502201183921,0.007795539559735332,5.837612426932158,-0.0030365061828705464,0.800613750701539,False,mmdit_oracle_prescription
[],0.00953191648399054,1.0016220024923759,0.838767409324646,71.51983864605427,44.15650177001953,1.0516401529312134,0.9,44.15650177001953,5.804345387901893,0.007118915622418953,5.838092142675885,-0.002556790439143697,lsdev-test-3081-166546-0036-white,8,5.804345387901893,0.007118915622418953,5.838092142675885,-0.002556790439143697,0.8005171334375857,False,mmdit_shuffled_prescription
[],0.005435427631739294,1.002128259780306,0.8383097052574158,70.70257794111967,44.15718078613281,1.0516587495803833,0.8942822410434508,44.15718078613281,5.805021198139341,0.007794725859866958,5.837613205891465,-0.003035727223563711,lsdev-test-3081-166546-0036-white,8,5.805021198139341,0.007794725859866958,5.837613205891465,-0.003035727223563711,0.8006138620905715,False,mmdit_predicted_prescription
[],,,,0.5692830309271812,71.643798828125,1.3713661432266235,0.9,71.643798828125,6.539731763351115,4.640300653952329,6.220340487729828,4.194448722772898,lsdev-test-6295-244435-0015-pink,0,6.539731763351115,4.640300653952329,6.220340487729828,4.194448722772898,0.9402656239401525,False,spectral_subtraction
[],,,,14.177641831338406,69.1775894165039,1.4356858730316162,0.0,69.1775894165039,-6.007078772513413,-7.9065098819122,0.9599838362852625,-1.0659079286716677,lsdev-test-6295-244435-0015-pink,0,-6.007078772513413,-7.9065098819122,0.9599838362852625,-1.0659079286716677,0.8648660659594287,False,deepfilternet3
[],0.018307153244394306,0.9993524130997855,0.2446688413619995,69.18401829898357,91.37847900390625,1.2524060010910034,0.0,91.37847900390625,1.9105413729024683,0.011110263503681272,2.034758685768783,0.008866920811852808,lsdev-test-6295-244435-0015-pink,8,1.9105413729024683,0.011110263503681272,2.034758685768783,0.008866920811852808,0.9526839054418428,False,mmdit_no_prescription
[],0.3365507011420191,0.866553464051578,0.25347697734832764,69.60572861135006,91.34352111816406,1.2525835037231445,0.9,91.34352111816406,3.703769579973292,1.804338470574505,3.8551389934836604,1.82924722852673,lsdev-test-6295-244435-0015-pink,8,3.703769579973292,1.804338470574505,3.8551389934836604,1.82924722852673,0.9527142626162617,False,mmdit_oracle_prescription
[],0.031812689810325,1.0219218599836137,0.24873624742031097,69.72013227641582,91.43110656738281,1.2514628171920776,0.9,91.43110656738281,1.9376311160265578,0.03820000662777079,1.959491154279177,-0.06640061067775327,lsdev-test-6295-244435-0015-pink,8,1.9376311160265578,0.03820000662777079,1.959491154279177,-0.06640061067775327,0.9535807598360851,False,mmdit_shuffled_prescription
[],0.33655986325655124,0.866552616458506,0.25347900390625,69.36351209878922,91.34355163574219,1.252594232559204,0.7240119114545795,91.34355163574219,3.7037951489300616,1.8043640395312746,3.855158170299142,1.8292664053422119,lsdev-test-6295-244435-0015-pink,8,3.7037951489300616,1.8043640395312746,3.855158170299142,1.8292664053422119,0.9527145387850359,False,mmdit_predicted_prescription
[],,,,0.5466137081384659,44.608306884765625,1.6612592935562134,0.9,44.608306884765625,1.1879124807908779,0.05988733430453186,3.4842147791763556,0.15551268484376513,lsdev-test-3536-23268-0027-reverb,0,1.1879124807908779,0.05988733430453186,3.4842147791763556,0.15551268484376513,0.8748995117787957,False,spectral_subtraction
[],,,,13.602666556835175,10.067887306213379,2.3918981552124023,0.0,10.067887306213379,2.000885974104702,0.872860827618356,4.033679957995303,0.7049778636627124,lsdev-test-3536-23268-0027-reverb,0,2.000885974104702,0.872860827618356,4.033679957995303,0.7049778636627124,0.9130442739986467,False,deepfilternet3
[],0.0054816070429861445,1.0008632461105986,0.6089521050453186,71.3560888543725,9.142086029052734,1.8578011989593506,0.0,9.142086029052734,1.1295348316251645,0.0015096851388185506,3.3284091261678315,-0.0002929681647589888,lsdev-test-3536-23268-0027-reverb,8,1.1295348316251645,0.0015096851388185506,3.3284091261678315,-0.0002929681647589888,0.8719505706540785,False,mmdit_no_prescription
[],0.10274605979292173,1.148915741736954,0.6594823002815247,71.04005292057991,9.506889343261719,1.8375952243804932,0.9,9.506889343261719,1.2164044542436963,0.08837930775735026,3.1410145695394713,-0.18768752479311912,lsdev-test-3536-23268-0027-reverb,8,1.2164044542436963,0.08837930775735026,3.1410145695394713,-0.18768752479311912,0.8723013682852928,False,mmdit_oracle_prescription
[],0.010980327292431738,1.0109592382243944,0.6119207739830017,73.92902020365,9.476242065429688,1.8457612991333008,0.9,9.476242065429688,1.1397935754344204,0.011768428948074394,3.3200258544030534,-0.008676239929537033,lsdev-test-3536-23268-0027-reverb,8,1.1397935754344204,0.011768428948074394,3.3200258544030534,-0.008676239929537033,0.8719639678997753,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.07722012454501845,1.109163669029869,0.6446110010147095,71.84670865535736,8.40650749206543,1.885348916053772,0.0,9.69005012512207,1.2254937579221779,0.09746861143583185,3.2169689419862464,-0.11173315234634407,lsdev-test-3536-23268-0027-reverb,8,1.128025146486346,0.0,3.3287020943325905,0.0,0.8718711699541261,True,mmdit_predicted_prescription
[],,,,0.556563027203083,28.922225952148438,1.5173492431640625,0.9,28.922225952148438,1.125959977201072,1.017267512448683e-07,3.607251482864732,1.2352320633013392e-07,lsdev-test-6295-64301-0019-telephone,0,1.125959977201072,1.017267512448683e-07,3.607251482864732,1.2352320633013392e-07,0.8656872364671706,False,spectral_subtraction
[],,,,14.004508964717388,18.459375381469727,1.4161244630813599,0.0,18.459375381469727,1.356370155051712,0.23041027957739124,3.7017363281783893,0.09448496883686364,lsdev-test-6295-64301-0019-telephone,0,1.356370155051712,0.23041027957739124,3.7017363281783893,0.09448496883686364,0.8722490786290623,False,deepfilternet3
[],0.00556248307297506,1.0017890072364883,0.7769122123718262,69.68668568879366,28.92683982849121,1.5164819955825806,0.0,28.92683982849121,1.126152165934574,0.00019229046025315277,3.6071674138304988,-8.394551102686165e-05,lsdev-test-6295-64301-0019-telephone,8,1.126152165934574,0.00019229046025315277,3.6071674138304988,-8.394551102686165e-05,0.8665841221898978,False,mmdit_no_prescription
[],0.42521527726723307,1.2526109450006755,0.8683578968048096,70.02616301178932,30.10346221923828,1.2794971466064453,0.9,30.10346221923828,1.3019347885541896,0.1759749130798689,3.608784018610863,0.001532659269337433,lsdev-test-6295-64301-0019-telephone,8,1.3019347885541896,0.1759749130798689,3.608784018610863,0.001532659269337433,0.8799874031427595,False,mmdit_oracle_prescription
[],0.005245938013585351,1.0018014072308548,0.7772247791290283,69.3300487473607,28.927898406982422,1.5170297622680664,0.9,28.927898406982422,1.1260466803091476,8.680483482681467e-05,3.6070972211542167,-0.00015413818730891649,lsdev-test-6295-64301-0019-telephone,8,1.1260466803091476,8.680483482681467e-05,3.6070972211542167,-0.00015413818730891649,0.8657449017746923,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.005545269641668183,1.00175364925812,0.7770164012908936,72.29684293270111,28.922229766845703,1.517349123954773,0.5258714207073306,28.9252872467041,1.1260468295342294,8.695405990866156e-05,3.6071116692671867,-0.00013969007433889402,lsdev-test-6295-64301-0019-telephone,8,1.1259598754743207,0.0,3.6072513593415256,0.0,0.865687242236422,True,mmdit_predicted_prescription
[],,,,0.5510170012712479,0.002579052234068513,4.643888473510742,0.9,0.002579052234068513,128.71446726716277,-15.324453664084587,126.93639405104717,-17.102682552228814,lsdev-test-6295-244435-0037-clean,0,128.71446726716277,-15.324453664084587,126.93639405104717,-17.102682552228814,0.9999999999999225,False,spectral_subtraction
[],,,,13.893477618694305,3.179619073867798,4.562423229217529,0.0,3.179619073867798,32.22130203610913,-111.81761889513822,27.790736294412035,-116.24834030886396,lsdev-test-6295-244435-0037-clean,0,32.22130203610913,-111.81761889513822,27.790736294412035,-116.24834030886396,0.9999717266246153,False,deepfilternet3
[],0.00426368382374039,1.0011964421348964,0.6773202419281006,70.79614046961069,5.624434947967529,4.066059589385986,0.0,5.624434947967529,47.496158737644336,-96.54276219360302,47.40429904223536,-96.63477756104064,lsdev-test-6295-244435-0037-clean,8,47.496158737644336,-96.54276219360302,47.40429904223536,-96.63477756104064,0.9999801016615903,False,mmdit_no_prescription
[],0.004321814488847223,1.0011357960382232,0.6772918701171875,70.2827824279666,5.604184627532959,4.068853378295898,0.9,5.604184627532959,47.38147674817096,-96.6574441830764,47.286676337794596,-96.75240026548138,lsdev-test-6295-244435-0037-clean,8,47.38147674817096,-96.6574441830764,47.286676337794596,-96.75240026548138,0.9999798451314496,False,mmdit_oracle_prescription
[],0.004380336921150264,1.0011006154427826,0.6772867441177368,71.03786431252956,5.674476146697998,4.0637102127075195,0.9,5.674476146697998,47.25750511333575,-96.78141581791161,47.16984899309364,-96.86922761018235,lsdev-test-6295-244435-0037-clean,8,47.25750511333575,-96.78141581791161,47.16984899309364,-96.86922761018235,0.9999794968072326,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.05429544346164953,1.0860547866415282,0.7014565467834473,70.09608950465918,0.0,4.643888473510742,0.0,6.907446384429932,29.517030980616525,-114.52188995063084,25.30473123024841,-118.73434537302758,lsdev-test-6295-244435-0037-clean,8,144.03892093124736,0.0,144.039076603276,0.0,0.9999999999999999,True,mmdit_predicted_prescription
[],,,,0.567086972296238,21.472625732421875,1.0620143413543701,0.9,21.472625732421875,9.280718103591571,2.211074472965487,7.9088616716095395,0.815630140766678,lsdev-test-6295-244435-0024-white,0,9.280718103591571,2.211074472965487,7.9088616716095395,0.815630140766678,0.7966727210615606,False,spectral_subtraction
[],,,,14.212319627404213,14.278135299682617,1.8831284046173096,0.0,14.278135299682617,12.291061504685501,5.2214178740594175,12.263578137180497,5.1703466063376355,lsdev-test-6295-244435-0024-white,0,12.291061504685501,5.2214178740594175,12.263578137180497,5.1703466063376355,0.8844553154989104,False,deepfilternet3
[],0.004014437276491064,1.0013867356726969,0.649895191192627,70.20548637956381,30.777294158935547,1.0376793146133423,0.0,30.777294158935547,7.0733312466972,0.0036876160711161177,7.09035994060354,-0.0028715902393212644,lsdev-test-6295-244435-0024-white,8,7.0733312466972,0.0036876160711161177,7.09035994060354,-0.0028715902393212644,0.8238534681718505,False,mmdit_no_prescription
[],0.004082517433350317,1.0014327874265025,0.6499426960945129,70.73662430047989,30.777204513549805,1.0376735925674438,0.9,30.777204513549805,7.0734580033728145,0.0038143727467305766,7.090264889866443,-0.002966640976418411,lsdev-test-6295-244435-0024-white,8,7.0734580033728145,0.0038143727467305766,7.090264889866443,-0.002966640976418411,0.8238451173760211,False,mmdit_oracle_prescription
[],0.013284939416282235,1.0011187719002983,0.6544515490531921,70.8003006875515,30.777908325195312,1.0376842021942139,0.9,30.777908325195312,7.065945970425958,-0.0036976602001255188,7.085335787825296,-0.007895743017565238,lsdev-test-6295-244435-0024-white,8,7.065945970425958,-0.0036976602001255188,7.085335787825296,-0.007895743017565238,0.8238763689828213,False,mmdit_shuffled_prescription
[],0.004082488488461056,1.0014326573353114,0.6499431133270264,70.26882842183113,30.777204513549805,1.0376722812652588,0.8871657518727774,30.777204513549805,7.073457862086901,0.0038142314608169414,7.090265108107539,-0.002966422735322105,lsdev-test-6295-244435-0024-white,8,7.073457862086901,0.0038142314608169414,7.090265108107539,-0.002966422735322105,0.8238451576226589,False,mmdit_predicted_prescription
[],,,,0.5474444478750229,17.58305549621582,1.6191816329956055,0.9,17.58305549621582,15.440172845526483,1.848530657716232,14.329085436987123,0.7971065878120651,lsdev-test-8842-302201-0009-pink,0,15.440172845526483,1.848530657716232,14.329085436987123,0.7971065878120651,0.9908843423642605,False,spectral_subtraction
[],,,,13.682329095900059,10.461700439453125,2.6650869846343994,0.0,10.461700439453125,17.636317983580234,4.044675795769983,17.352994670291856,3.8210158211167986,lsdev-test-8842-302201-0009-pink,0,17.636317983580234,4.044675795769983,17.352994670291856,3.8210158211167986,0.995107920699035,False,deepfilternet3
[],0.0043405554879716425,1.0009438378456486,0.6197090148925781,71.25127594918013,18.391469955444336,1.9868887662887573,0.0,18.391469955444336,13.612057843249072,0.02041565543882129,13.548379466362896,0.016400617187837696,lsdev-test-8842-302201-0009-pink,8,13.612057843249072,0.02041565543882129,13.548379466362896,0.016400617187837696,0.9939804676684352,False,mmdit_no_prescription
[],0.12853222152706612,0.9858350765195742,0.6366513967514038,74.93409980088472,18.32639503479004,1.9888441562652588,0.9,18.32639503479004,15.693873575427034,2.102231387616783,15.706134054733162,2.1741552055581046,lsdev-test-8842-302201-0009-pink,8,15.693873575427034,2.102231387616783,15.706134054733162,2.1741552055581046,0.99398973702692,False,mmdit_oracle_prescription
[],0.012011695726490294,1.0140457285513935,0.6238330602645874,71.20877411216497,18.426441192626953,1.9834275245666504,0.9,18.426441192626953,13.672346582973695,0.08070439516344408,13.552883449580996,0.020904600405938112,lsdev-test-8842-302201-0009-pink,8,13.672346582973695,0.08070439516344408,13.552883449580996,0.020904600405938112,0.9939387313902867,False,mmdit_shuffled_prescription
[],0.12852945846946734,0.9858349133422691,0.6366516351699829,72.8286113590002,18.32638168334961,1.9888396263122559,0.7994042555878312,18.32638168334961,15.69386938043394,2.1022271926236886,15.706129623292284,2.1741507741172263,lsdev-test-8842-302201-0009-pink,8,15.69386938043394,2.1022271926236886,15.706129623292284,2.1741507741172263,0.9939897533373284,False,mmdit_predicted_prescription
[],,,,0.5504749715328217,34.1746711730957,1.4665462970733643,0.9,34.1746711730957,-0.33620780137489087,0.04092195475632343,2.829611585036904,0.08239147089157894,lsdev-test-3536-8226-0012-reverb,0,-0.33620780137489087,0.04092195475632343,2.829611585036904,0.08239147089157894,0.8179747573743988,False,spectral_subtraction
[],,,,13.903181999921799,9.774116516113281,1.7072069644927979,0.0,9.774116516113281,0.01901345498439536,0.3961432111156097,2.990134030154454,0.2429139160091287,lsdev-test-3536-8226-0012-reverb,0,0.01901345498439536,0.3961432111156097,2.990134030154454,0.2429139160091287,0.8549469956663085,False,deepfilternet3
[],0.005095217156284992,1.0012034591516485,0.5391408801078796,71.33883610367775,10.448493003845215,1.4547760486602783,0.0,10.448493003845215,-0.3733426691573533,0.003787086973860987,2.748491154587383,0.0012710404420577248,lsdev-test-3536-8226-0012-reverb,8,-0.3733426691573533,0.003787086973860987,2.748491154587383,0.0012710404420577248,0.8207304708101413,False,mmdit_no_prescription
