degradation_bandlimit_hz,degradation_reverb_rt60,degradation_snr_db,degradation_type,fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,input_si_sdr,input_snr,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
,0.6199,,reverb,"[""low_planner_confidence""]",0.03784854297501547,1.0526042571134349,0.2945289611816406,-1.5451407854423616,2.0815526743020856,71.25375838950276,12.97265625,1.1746547222137451,0.0,12.98204231262207,-1.5085476702781864,0.03659311516417518,2.044608875994701,-0.03694379830738459,lsdev-test-6295-244435-0031-reverb,8,-1.5451407854423616,0.0,2.0815526743020856,0.0,0.7752282776194047,True,mmdit_predicted_prescription
"[300, 3400]",,17.8466,telephone,[],,,,-6.319497776095538,0.9053460152516764,0.6663398817181587,17.32100486755371,1.1095457077026367,0.9,17.32100486755371,-6.319497783604443,-7.508904609210276e-09,0.9053459792628487,-3.5988827695732084e-08,lsdev-test-6295-64301-0014-telephone,0,-6.319497783604443,-7.508904609210276e-09,0.9053459792628487,-3.5988827695732084e-08,0.8616952229855734,False,spectral_subtraction
"[300, 3400]",,17.8466,telephone,[],,,,-6.319497776095538,0.9053460152516764,15.741887036710978,26.615219116210938,1.1672886610031128,0.0,26.615219116210938,-7.401988961606191,-1.0824911855106532,0.6636388249415764,-0.2417071903100999,lsdev-test-6295-64301-0014-telephone,0,-7.401988961606191,-1.0824911855106532,0.6636388249415764,-0.2417071903100999,0.7667189921964797,False,deepfilternet3
"[300, 3400]",,17.8466,telephone,[],0.003550693990737546,1.0039732418359302,0.45754292607307434,-6.319497776095538,0.9053460152516764,71.97355106472969,17.321640014648438,1.1098437309265137,0.0,17.321640014648438,-6.315830052585899,0.0036677235096389538,0.9062615086880319,0.0009154934363555522,lsdev-test-6295-64301-0014-telephone,8,-6.315830052585899,0.0036677235096389538,0.9062615086880319,0.0009154934363555522,0.8621663213817713,False,mmdit_no_prescription
"[300, 3400]",,17.8466,telephone,[],0.5964387541824451,1.4634021798494,0.47169196605682373,-6.319497776095538,0.9053460152516764,71.38646161183715,16.5627384185791,1.1890863180160522,0.9,16.5627384185791,-3.516284006360133,2.803213769735405,1.569908338032323,0.6645623227806468,lsdev-test-6295-64301-0014-telephone,8,-3.516284006360133,2.803213769735405,1.569908338032323,0.6645623227806468,0.8897040544665742,False,mmdit_oracle_prescription
"[300, 3400]",,17.8466,telephone,[],0.003470739511955114,1.0039607803134967,0.45752301812171936,-6.319497776095538,0.9053460152516764,71.51616038754582,17.3249568939209,1.1097716093063354,0.9,17.3249568939209,-6.315949502239597,0.00354827385594092,0.9062398680963396,0.0008938528446632565,lsdev-test-6295-64301-0014-telephone,8,-6.315949502239597,0.00354827385594092,0.9062398680963396,0.0008938528446632565,0.861707070839068,False,mmdit_shuffled_prescription
"[300, 3400]",,17.8466,telephone,"[""low_planner_confidence""]",0.004724001284057226,1.0041011740890475,0.4576566219329834,-6.319497776095538,0.9053460152516764,71.40529388561845,17.32100486755371,1.1095457077026367,0.0,17.32954978942871,-6.315764083130095,0.003733692965442792,0.9062852222857243,0.0009392070340479286,lsdev-test-6295-64301-0014-telephone,8,-6.319497776095538,0.0,0.9053460152516764,0.0,0.8616952321592004,True,mmdit_predicted_prescription
,,,clean,[],,,,147.24730372408206,147.24730469647687,0.6489120423793793,0.0019428555388003588,4.643888473510742,0.9,0.0019428555388003588,128.4937724286549,-18.753531295427166,126.49995319838172,-20.747351498095156,lsdev-test-6295-244435-0027-clean,0,128.4937724286549,-18.753531295427166,126.49995319838172,-20.747351498095156,0.9999999999998881,False,spectral_subtraction
,,,clean,[],,,,147.24730372408206,147.24730469647687,15.72779892012477,3.551279306411743,4.432766914367676,0.0,3.551279306411743,13.837914978292694,-133.40938874578936,13.827142345234545,-133.42016235124234,lsdev-test-6295-244435-0027-clean,0,13.837914978292694,-133.40938874578936,13.827142345234545,-133.42016235124234,0.999662678689674,False,deepfilternet3
,,,clean,[],0.005867403015627194,1.009707447973006,0.8027181625366211,147.24730372408206,147.24730469647687,71.81398617103696,1.2165498733520508,4.637263774871826,0.0,1.2165498733520508,49.614950440080804,-97.63235328400125,44.63108133722872,-102.61622335924815,lsdev-test-6295-244435-0027-clean,8,49.614950440080804,-97.63235328400125,44.63108133722872,-102.61622335924815,0.9999989170171525,False,mmdit_no_prescription
,,,clean,[],0.005610960281349841,1.0093128116954109,0.8025973439216614,147.24730372408206,147.24730469647687,71.88092870637774,1.2144029140472412,4.63788366317749,0.9,1.2144029140472412,50.06440915374897,-97.18289457033309,45.019255475739584,-102.22804922073729,lsdev-test-6295-244435-0027-clean,8,50.06440915374897,-97.18289457033309,45.019255475739584,-102.22804922073729,0.9999990020222325,False,mmdit_oracle_prescription
,,,clean,[],0.005631239854724758,1.009346295809434,0.8026068806648254,147.24730372408206,147.24730469647687,70.96957694739103,1.217060923576355,4.638042449951172,0.9,1.217060923576355,50.03274953765556,-97.2145541864265,44.98791872558215,-102.25938597089473,lsdev-test-6295-244435-0027-clean,8,50.03274953765556,-97.2145541864265,44.98791872558215,-102.25938597089473,0.9999989980930741,False,mmdit_shuffled_prescription
,,,clean,"[""low_planner_confidence""]",0.005628591725150511,1.009342342794836,0.8026044964790344,147.24730372408206,147.24730469647687,70.9025370888412,0.0,4.643888473510742,0.0,1.2146363258361816,50.03754662075747,-97.20975710332459,44.99200503898859,-102.25529965748828,lsdev-test-6295-244435-0027-clean,8,147.24730372408206,0.0,147.24730469647687,0.0,1.0,True,mmdit_predicted_prescription
,,5.4774,white,[],,,,5.797226472279474,5.840648933115029,0.7245149463415146,38.75687026977539,1.0253827571868896,0.9,38.75687026977539,7.340249452235108,1.5430229799556336,7.2126943069650205,1.3720453738499918,lsdev-test-3081-166546-0036-white,0,7.340249452235108,1.5430229799556336,7.2126943069650205,1.3720453738499918,0.747380038336515,False,spectral_subtraction
,,5.4774,white,[],,,,5.797226472279474,5.840648933115029,16.01374987512827,31.230426788330078,1.151801586151123,0.0,31.230426788330078,6.522119981558424,0.7248935092789495,6.669408234719062,0.8287593016040331,lsdev-test-3081-166546-0036-white,0,6.522119981558424,0.7248935092789495,6.669408234719062,0.8287593016040331,0.8477325099931309,False,deepfilternet3
,,5.4774,white,[],0.0035284497793966587,1.0046858683855933,0.8387365341186523,5.797226472279474,5.840648933115029,71.51833502575755,44.17057800292969,1.0515700578689575,0.0,44.17057800292969,5.797429707152687,0.00020323487321238787,5.820789380573284,-0.019859552541744208,lsdev-test-3081-166546-0036-white,8,5.797429707152687,0.00020323487321238787,5.820789380573284,-0.019859552541744208,0.8006601385576677,False,mmdit_no_prescription
,,5.4774,white,[],0.003622708538469912,1.004831311758255,0.8390132784843445,5.797226472279474,5.840648933115029,71.09840400516987,44.17161178588867,1.0515501499176025,0.9,44.17161178588867,5.798123980791346,0.0008975085118718695,5.820721428103114,-0.01992750501191498,lsdev-test-3081-166546-0036-white,8,5.798123980791346,0.0008975085118718695,5.820721428103114,-0.01992750501191498,0.8006571861412282,False,mmdit_oracle_prescription
,,5.4774,white,[],0.03865824693575278,1.0017375499551104,0.8393411636352539,5.797226472279474,5.840648933115029,71.22479705139995,44.171356201171875,1.051548719406128,0.9,44.171356201171875,5.776271701054489,-0.02095477122498579,5.800455391710648,-0.04019354140438036,lsdev-test-3081-166546-0036-white,8,5.776271701054489,-0.02095477122498579,5.800455391710648,-0.04019354140438036,0.8006703197967275,False,mmdit_shuffled_prescription
,,5.4774,white,[],0.003619510271415371,1.0048269817629285,0.8390069007873535,5.797226472279474,5.840648933115029,71.03648595511913,44.1716194152832,1.051550030708313,0.8942822410434508,44.1716194152832,5.798104549785103,0.0008780775056287382,5.820724601287975,-0.019924331827053443,lsdev-test-3081-166546-0036-white,8,5.798104549785103,0.0008780775056287382,5.820724601287975,-0.019924331827053443,0.800657163967332,False,mmdit_predicted_prescription
,,15.7995,pink,[],,,,1.899431109398787,2.0258917649569304,0.6780419498682022,71.643798828125,1.3713661432266235,0.9,71.643798828125,6.539731763351115,4.640300653952329,6.220340487729828,4.194448722772898,lsdev-test-6295-244435-0015-pink,0,6.539731763351115,4.640300653952329,6.220340487729828,4.194448722772898,0.9402656239401525,False,spectral_subtraction
,,15.7995,pink,[],,,,1.899431109398787,2.0258917649569304,15.826525166630745,69.1775894165039,1.4356858730316162,0.0,69.1775894165039,-6.007078772513413,-7.9065098819122,0.9599838362852625,-1.0659079286716677,lsdev-test-6295-244435-0015-pink,0,-6.007078772513413,-7.9065098819122,0.9599838362852625,-1.0659079286716677,0.8648660659594287,False,deepfilternet3
,,15.7995,pink,[],0.0049604500787699245,1.0055627173684984,0.24560172855854034,1.899431109398787,2.0258917649569304,71.59860292449594,91.36937713623047,1.2523612976074219,0.0,91.36937713623047,1.8921791454860146,-0.007251963912772386,1.9983763138610793,-0.027515451095851073,lsdev-test-6295-244435-0015-pink,8,1.8921791454860146,-0.007251963912772386,1.9983763138610793,-0.027515451095851073,0.9529240413899184,False,mmdit_no_prescription
,,15.7995,pink,[],0.290336568635481,0.8807406534464002,0.25372570753097534,1.899431109398787,2.0258917649569304,70.91133063659072,91.33544921875,1.2521283626556396,0.9,91.33544921875,3.560951432174469,1.6615203227756818,3.6853865749932018,1.6594948100362714,lsdev-test-6295-244435-0015-pink,8,3.560951432174469,1.6615203227756818,3.6853865749932018,1.6594948100362714,0.952853611459044,False,mmdit_oracle_prescription
,,15.7995,pink,[],0.07445337713260868,1.0853755197579924,0.24865436553955078,1.899431109398787,2.0258917649569304,70.77856408432126,91.38104248046875,1.2478585243225098,0.9,91.38104248046875,1.6043266515655676,-0.29510445783321937,1.4942003801415813,-0.531691384815349,lsdev-test-6295-244435-0015-pink,8,1.6043266515655676,-0.29510445783321937,1.4942003801415813,-0.531691384815349,0.953630579751006,False,mmdit_shuffled_prescription
,,15.7995,pink,[],0.2917659438638056,0.8804914764905944,0.2537759840488434,1.899431109398787,2.0258917649569304,70.96957508474588,91.3353042602539,1.2521393299102783,0.7240119114545795,91.3353042602539,3.56470026889651,1.6652691594977231,3.6893357068975883,1.663443941940658,lsdev-test-6295-244435-0015-pink,8,3.56470026889651,1.6652691594977231,3.6893357068975883,1.663443941940658,0.9528531724460988,False,mmdit_predicted_prescription
,0.2843,,reverb,[],,,,1.128025146486346,3.3287020943325905,0.6514880806207657,44.608306884765625,1.6612592935562134,0.9,44.608306884765625,1.1879124807908779,0.05988733430453186,3.4842147791763556,0.15551268484376513,lsdev-test-3536-23268-0027-reverb,0,1.1879124807908779,0.05988733430453186,3.4842147791763556,0.15551268484376513,0.8748995117787957,False,spectral_subtraction
,0.2843,,reverb,[],,,,1.128025146486346,3.3287020943325905,15.509971883147955,10.067887306213379,2.3918981552124023,0.0,10.067887306213379,2.000885974104702,0.872860827618356,4.033679957995303,0.7049778636627124,lsdev-test-3536-23268-0027-reverb,0,2.000885974104702,0.872860827618356,4.033679957995303,0.7049778636627124,0.9130442739986467,False,deepfilternet3
,0.2843,,reverb,[],0.0031873267499694844,1.0031765519028246,0.6104457974433899,1.128025146486346,3.3287020943325905,70.95570303499699,8.413192749023438,1.8836997747421265,0.0,8.413192749023438,1.1298420784826808,0.001816931996334814,3.325186916543533,-0.003515177789057411,lsdev-test-3536-23268-0027-reverb,8,1.1298420784826808,0.001816931996334814,3.325186916543533,-0.003515177789057411,0.8719638752614136,False,mmdit_no_prescription
,0.2843,,reverb,[],0.011951524682655505,1.0094369949009323,0.6106781959533691,1.128025146486346,3.3287020943325905,70.92508161440492,8.412342071533203,1.8826377391815186,0.9,8.412342071533203,1.1264174800568716,-0.001607666429474408,3.3136257894435106,-0.01507630488907985,lsdev-test-3536-23268-0027-reverb,8,1.1264174800568716,-0.001607666429474408,3.3136257894435106,-0.01507630488907985,0.8721884771545269,False,mmdit_oracle_prescription
,0.2843,,reverb,[],0.0033037997103186837,1.0033153439941809,0.6105223298072815,1.128025146486346,3.3287020943325905,70.78363699838519,8.427454948425293,1.8836731910705566,0.9,8.427454948425293,1.1299671573929801,0.0019420109066341507,3.325062456576437,-0.003639637756153391,lsdev-test-3536-23268-0027-reverb,8,1.1299671573929801,0.0019420109066341507,3.325062456576437,-0.003639637756153391,0.8719987175900329,False,mmdit_shuffled_prescription
,0.2843,,reverb,"[""low_planner_confidence""]",0.007511875659106119,1.007699602904133,0.6137138605117798,1.128025146486346,3.3287020943325905,70.8521050401032,8.40650749206543,1.885348916053772,0.0,8.412556648254395,1.1375450532870237,0.009519906800677713,3.32346556359163,-0.005236530740960532,lsdev-test-3536-23268-0027-reverb,8,1.128025146486346,0.0,3.3287020943325905,0.0,0.8718711699541261,True,mmdit_predicted_prescription
"[300, 3400]",,17.004,telephone,[],,,,1.1259598754743207,3.6072513593415256,0.654738862067461,28.922225952148438,1.5173492431640625,0.9,28.922225952148438,1.125959977201072,1.017267512448683e-07,3.607251482864732,1.2352320633013392e-07,lsdev-test-6295-64301-0019-telephone,0,1.125959977201072,1.017267512448683e-07,3.607251482864732,1.2352320633013392e-07,0.8656872364671706,False,spectral_subtraction
"[300, 3400]",,17.004,telephone,[],,,,1.1259598754743207,3.6072513593415256,15.660252887755632,18.459375381469727,1.4161244630813599,0.0,18.459375381469727,1.356370155051712,0.23041027957739124,3.7017363281783893,0.09448496883686364,lsdev-test-6295-64301-0019-telephone,0,1.356370155051712,0.23041027957739124,3.7017363281783893,0.09448496883686364,0.8722490786290623,False,deepfilternet3
"[300, 3400]",,17.004,telephone,[],0.0030894846190494423,1.0031677179656144,0.7765405178070068,1.1259598754743207,3.6072513593415256,71.51625584810972,28.93851661682129,1.5182079076766968,0.0,28.93851661682129,1.126215896696042,0.00025602122172130315,3.607025923824172,-0.00022543551735365597,lsdev-test-6295-64301-0019-telephone,8,1.126215896696042,0.00025602122172130315,3.607025923824172,-0.00022543551735365597,0.8654370907484624,False,mmdit_no_prescription
"[300, 3400]",,17.004,telephone,[],0.528947790870326,1.3130498068510241,0.8353093862533569,1.1259598754743207,3.6072513593415256,70.90774178504944,28.760560989379883,1.3022098541259766,0.9,28.760560989379883,1.2390161799968697,0.113056304522549,3.5215374777737045,-0.08571388156782112,lsdev-test-6295-64301-0019-telephone,8,1.2390161799968697,0.113056304522549,3.5215374777737045,-0.08571388156782112,0.8816391292078871,False,mmdit_oracle_prescription
"[300, 3400]",,17.004,telephone,[],0.003026146618651137,1.003157152352084,0.7764866352081299,1.1259598754743207,3.6072513593415256,70.97693579271436,28.938329696655273,1.5181422233581543,0.9,28.938329696655273,1.1260213994574084,6.15239830876746e-05,3.6069140911653363,-0.00033726817618928706,lsdev-test-6295-64301-0019-telephone,8,1.1260213994574084,6.15239830876746e-05,3.6069140911653363,-0.00033726817618928706,0.8653091849554865,False,mmdit_shuffled_prescription
"[300, 3400]",,17.004,telephone,"[""low_planner_confidence""]",0.0030262208867611598,1.003157152352084,0.7764871716499329,1.1259598754743207,3.6072513593415256,70.78926917165518,28.922229766845703,1.517349123954773,0.5258714207073306,28.93845558166504,1.1260337154237985,7.383994947773864e-05,3.6069209681250824,-0.00033039121644318215,lsdev-test-6295-64301-0019-telephone,8,1.1259598754743207,0.0,3.6072513593415256,0.0,0.865687242236422,True,mmdit_predicted_prescription
,,,clean,[],,,,144.03892093124736,144.039076603276,0.6798300892114639,0.002579052234068513,4.643888473510742,0.9,0.002579052234068513,128.71446726716277,-15.324453664084587,126.93639405104717,-17.102682552228814,lsdev-test-6295-244435-0037-clean,0,128.71446726716277,-15.324453664084587,126.93639405104717,-17.102682552228814,0.9999999999999225,False,spectral_subtraction
,,,clean,[],,,,144.03892093124736,144.039076603276,16.26879768446088,3.179619073867798,4.562423229217529,0.0,3.179619073867798,32.22130203610913,-111.81761889513822,27.790736294412035,-116.24834030886396,lsdev-test-6295-244435-0037-clean,0,32.22130203610913,-111.81761889513822,27.790736294412035,-116.24834030886396,0.9999717266246153,False,deepfilternet3
,,,clean,[],0.0051189358123723714,1.007040797420183,0.677828311920166,144.03892093124736,144.039076603276,72.48763693496585,1.0999610424041748,4.632296562194824,0.0,1.0999610424041748,48.6010316398385,-95.43788929140885,45.81640554501306,-98.22267105826293,lsdev-test-6295-244435-0037-clean,8,48.6010316398385,-95.43788929140885,45.81640554501306,-98.22267105826293,0.999998795346369,False,mmdit_no_prescription
,,,clean,[],0.004789410220689556,1.0066147400810834,0.6777322292327881,144.03892093124736,144.039076603276,71.47113000974059,1.0974705219268799,4.630723476409912,0.9,1.0974705219268799,49.20985233676306,-94.8290685944843,46.39435824649926,-97.64471835677674,lsdev-test-6295-244435-0037-clean,8,49.20985233676306,-94.8290685944843,46.39435824649926,-97.64471835677674,0.9999988854760082,False,mmdit_oracle_prescription
